TAP version 13
ok 1 - ItbTest\CVTest::testGetId
ok 2 - ItbTest\CVTest::testFirst
ok 3 - ItbTest\CVTest::testSurname
ok 4 - ItbTest\CVTest::testAge
ok 5 - ItbTest\CVTest::testAddress
ok 6 - ItbTest\CVTest::testExperience
ok 7 - ItbTest\CVTest::testGender
ok 8 - ItbTest\CVTest::testImage
ok 9 - ItbTest\CVTest::testSetId
ok 10 - ItbTest\CVTest::testSetFirst
ok 11 - ItbTest\CVTest::testSetSurname
ok 12 - ItbTest\CVTest::testSetAge
ok 13 - ItbTest\CVTest::testSetGender
ok 14 - ItbTest\CVTest::testSetAddress
ok 15 - ItbTest\CVTest::testSetExperience
ok 16 - ItbTest\CVTest::testSetImage
ok 17 - ItbTest\JobAppTest::testGetId
ok 18 - ItbTest\JobAppTest::testFirst
ok 19 - ItbTest\JobAppTest::testSurname
ok 20 - ItbTest\JobAppTest::testAge
ok 21 - ItbTest\JobAppTest::testAddress
ok 22 - ItbTest\JobAppTest::testExperience
ok 23 - ItbTest\JobAppTest::testGender
ok 24 - ItbTest\JobAppTest::testPosition
ok 25 - ItbTest\JobAppTest::testImage
ok 26 - ItbTest\JobAppTest::testSetId
ok 27 - ItbTest\JobAppTest::testSetFirst
ok 28 - ItbTest\JobAppTest::testSetSurname
ok 29 - ItbTest\JobAppTest::testSetAge
ok 30 - ItbTest\JobAppTest::testSetGender
ok 31 - ItbTest\JobAppTest::testSetAddress
ok 32 - ItbTest\JobAppTest::testSetExperience
ok 33 - ItbTest\JobAppTest::testSetPosition
ok 34 - ItbTest\JobAppTest::testSetImage
ok 35 - ItbTest\JobCreationTest::testGetId
ok 36 - ItbTest\JobCreationTest::testLocation
ok 37 - ItbTest\JobCreationTest::testPosition
ok 38 - ItbTest\JobCreationTest::testCreated
ok 39 - ItbTest\JobCreationTest::testExpires
ok 40 - ItbTest\JobCreationTest::testSetPosition
ok 41 - ItbTest\JobCreationTest::testSetLocation
ok 42 - ItbTest\JobCreationTest::testUser
ok 43 - ItbTest\JobCreationTest::testSetUser
ok 44 - ItbTest\JobCreationTest::testSetExpires
ok 45 - ItbTest\JobCreationTest::testSetCreated
ok 46 - ItbTest\JobTest::testGetId
ok 47 - ItbTest\JobTest::testLocation
ok 48 - ItbTest\JobTest::testPosition
ok 49 - ItbTest\JobTest::testExpires
ok 50 - ItbTest\MessageTest::testGetId
ok 51 - ItbTest\MessageTest::testText
ok 52 - ItbTest\MessageTest::testUser
ok 53 - ItbTest\MessageTest::testTimeStamp
ok 54 - ItbTest\MessageTest::testSetUser
ok 55 - ItbTest\MessageTest::testSetText
ok 56 - ItbTest\MessageTest::testSetTimeStamp
ok 57 - ItbTest\PrivateMessageTest::testGetId
ok 58 - ItbTest\PrivateMessageTest::testText
ok 59 - ItbTest\PrivateMessageTest::testUser
ok 60 - ItbTest\PrivateMessageTest::testTimeStamp
ok 61 - ItbTest\PrivateMessageTest::testReciver
ok 62 - ItbTest\PrivateMessageTest::testSetUser
ok 63 - ItbTest\PrivateMessageTest::testSetText
ok 64 - ItbTest\PrivateMessageTest::testSetTimeStamp
ok 65 - ItbTest\PrivateMessageTest::testSetReciver
ok 66 - ItbTest\QuizTest::testZeroTotalAttemptedWhenCreated
ok 67 - ItbTest\StudentTest::testGetId
ok 68 - ItbTest\StudentTest::testFirst
ok 69 - ItbTest\StudentTest::testSurname
ok 70 - ItbTest\StudentTest::testAge
ok 71 - ItbTest\StudentTest::testGpa
ok 72 - ItbTest\StudentTest::testStatus
ok 73 - ItbTest\StudentTest::testSetId
ok 74 - ItbTest\StudentTest::testSetFirst
ok 75 - ItbTest\StudentTest::testSetSurname
ok 76 - ItbTest\StudentTest::testSetAge
ok 77 - ItbTest\StudentTest::testSetStatus
ok 78 - ItbTest\StudentTest::testSetGpa
ok 79 - ItbTest\StydentTest::testGetId
ok 80 - ItbTest\StydentTest::testFirst
ok 81 - ItbTest\StydentTest::testSurname
ok 82 - ItbTest\StydentTest::testStatus
ok 83 - ItbTest\UserTest::testGetId
ok 84 - ItbTest\UserTest::testUsername
ok 85 - ItbTest\UserTest::testPassword
ok 86 - ItbTest\UserTest::testRole
ok 87 - ItbTest\UserTest::testSetId
ok 88 - ItbTest\UserTest::testSetUsername
ok 89 - ItbTest\UserTest::testSetPassword
ok 90 - ItbTest\UserTest::testSetRole
ok 91 - ItbTest\UserTest::testCheckRole
ok 92 - ItbTest\UserTest::testRetrieveId
ok 93 - ItbTest\UserTest::testCanmatchingUsernameOrPassword
ok 94 - ItbTest\UserTest::testGetOneById
1..94
